feat1,feat2
-0.25000000000000977,-1.2000000000000064
-0.20000000000000995,-1.2000000000000064
-0.15000000000001013,-1.2000000000000064
-0.1000000000000103,-1.2000000000000064
-0.05000000000001048,-1.2000000000000064
-1.0658141036401504e-14,-1.2000000000000064
0.04999999999998917,-1.2000000000000064
0.099999999999989,-1.2000000000000064
0.1499999999999888,-1.2000000000000064
0.19999999999998866,-1.2000000000000064
0.24999999999998845,-1.2000000000000064
0.2999999999999883,-1.2000000000000064
0.3499999999999881,-1.2000000000000064
0.3999999999999879,-1.2000000000000064
0.4499999999999877,-1.2000000000000064
0.4999999999999876,-1.2000000000000064
0.5499999999999874,-1.2000000000000064
0.5999999999999872,-1.2000000000000064
0.649999999999987,-1.2000000000000064
0.6999999999999869,-1.2000000000000064
0.7499999999999867,-1.2000000000000064
0.7999999999999865,-1.2000000000000064
0.8499999999999863,-1.2000000000000064
0.8999999999999861,-1.2000000000000064
0.949999999999986,-1.2000000000000064
0.9999999999999858,-1.2000000000000064
1.0499999999999856,-1.2000000000000064
1.0999999999999854,-1.2000000000000064
1.1499999999999853,-1.2000000000000064
1.199999999999985,-1.2000000000000064
1.2499999999999851,-1.2000000000000064
1.2999999999999847,-1.2000000000000064
1.3499999999999843,-1.2000000000000064
1.3999999999999844,-1.2000000000000064
1.4499999999999842,-1.2000000000000064
1.4999999999999842,-1.2000000000000064
1.5499999999999838,-1.2000000000000064
1.5999999999999837,-1.2000000000000064
1.6499999999999837,-1.2000000000000064
1.6999999999999833,-1.2000000000000064
1.7499999999999831,-1.2000000000000064
1.799999999999983,-1.2000000000000064
1.8499999999999828,-1.2000000000000064
1.8999999999999824,-1.2000000000000064
1.9499999999999824,-1.2000000000000064
1.9999999999999825,-1.2000000000000064
2.0499999999999816,-1.2000000000000064
2.099999999999982,-1.2000000000000064
2.1499999999999817,-1.2000000000000064
2.199999999999981,-1.2000000000000064
2.2499999999999813,-1.2000000000000064
2.2999999999999807,-1.2000000000000064
2.349999999999981,-1.2000000000000064
2.399999999999981,-1.2000000000000064
2.4499999999999806,-1.2000000000000064
2.4999999999999805,-1.2000000000000064
2.5499999999999803,-1.2000000000000064
2.59999999999998,-1.2000000000000064
2.64999999999998,-1.2000000000000064
2.69999999999998,-1.2000000000000064
2.74999999999998,-1.2000000000000064
2.7999999999999794,-1.2000000000000064
2.8499999999999783,-1.2000000000000064
2.8999999999999786,-1.2000000000000064
2.9499999999999784,-1.2000000000000064
-3.0,-1.1500000000000066
-2.95,-1.1500000000000066
-2.9000000000000004,-1.1500000000000066
-2.8500000000000005,-1.1500000000000066
-2.8000000000000007,-1.1500000000000066
-2.7500000000000013,-1.1500000000000066
-2.700000000000001,-1.1500000000000066
-2.650000000000001,-1.1500000000000066
-2.6000000000000014,-1.1500000000000066
-2.5500000000000016,-1.1500000000000066
-2.5000000000000018,-1.1500000000000066
-2.450000000000002,-1.1500000000000066
-2.400000000000002,-1.1500000000000066
-2.3500000000000023,-1.1500000000000066
-2.3000000000000025,-1.1500000000000066
-2.2500000000000027,-1.1500000000000066
-2.200000000000003,-1.1500000000000066
-2.1500000000000035,-1.1500000000000066
-2.100000000000003,-1.1500000000000066
-2.050000000000004,-1.1500000000000066
-2.000000000000004,-1.1500000000000066
-1.950000000000004,-1.1500000000000066
-1.9000000000000041,-1.1500000000000066
-1.850000000000004,-1.1500000000000066
-1.8000000000000045,-1.1500000000000066
-1.7500000000000044,-1.1500000000000066
-1.7000000000000046,-1.1500000000000066
-1.6500000000000048,-1.1500000000000066
-1.6000000000000048,-1.1500000000000066
-1.5500000000000052,-1.1500000000000066
-1.500000000000005,-1.1500000000000066
-1.4500000000000055,-1.1500000000000066
-1.4000000000000057,-1.1500000000000066
-1.350000000000006,-1.1500000000000066
-1.3000000000000058,-1.1500000000000066
-1.2500000000000062,-1.1500000000000066
-1.2000000000000064,-1.1500000000000066
-1.1500000000000066,-1.1500000000000066
-1.1000000000000068,-1.1500000000000066
-1.0500000000000071,-1.1500000000000066
-1.000000000000007,-1.1500000000000066
-0.9500000000000072,-1.1500000000000066
-0.9000000000000075,-1.1500000000000066
-0.8500000000000076,-1.1500000000000066
-0.8000000000000078,-1.1500000000000066
-0.7500000000000079,-1.1500000000000066
-0.7000000000000082,-1.1500000000000066
-0.6500000000000083,-1.1500000000000066
-0.6000000000000085,-1.1500000000000066
-0.5500000000000087,-1.1500000000000066
-0.5000000000000089,-1.1500000000000066
-0.45000000000000906,-1.1500000000000066
-0.4000000000000093,-1.1500000000000066
-0.3500000000000094,-1.1500000000000066
-0.3000000000000096,-1.1500000000000066
-0.25000000000000977,-1.1500000000000066
-0.20000000000000995,-1.1500000000000066
-0.15000000000001013,-1.1500000000000066
-0.1000000000000103,-1.1500000000000066
-0.05000000000001048,-1.1500000000000066
-1.0658141036401504e-14,-1.1500000000000066
0.04999999999998917,-1.1500000000000066
0.099999999999989,-1.1500000000000066
0.1499999999999888,-1.1500000000000066
0.19999999999998866,-1.1500000000000066
0.24999999999998845,-1.1500000000000066
0.2999999999999883,-1.1500000000000066
0.3499999999999881,-1.1500000000000066
0.3999999999999879,-1.1500000000000066
0.4499999999999877,-1.1500000000000066
0.4999999999999876,-1.1500000000000066
0.5499999999999874,-1.1500000000000066
0.5999999999999872,-1.1500000000000066
0.649999999999987,-1.1500000000000066
0.6999999999999869,-1.1500000000000066
0.7499999999999867,-1.1500000000000066
0.7999999999999865,-1.1500000000000066
0.8499999999999863,-1.1500000000000066
0.8999999999999861,-1.1500000000000066
0.949999999999986,-1.1500000000000066
0.9999999999999858,-1.1500000000000066
1.0499999999999856,-1.1500000000000066
1.0999999999999854,-1.1500000000000066
1.1499999999999853,-1.1500000000000066
1.199999999999985,-1.1500000000000066
1.2499999999999851,-1.1500000000000066
1.2999999999999847,-1.1500000000000066
1.3499999999999843,-1.1500000000000066
1.3999999999999844,-1.1500000000000066
1.4499999999999842,-1.1500000000000066
1.4999999999999842,-1.1500000000000066
1.5499999999999838,-1.1500000000000066
1.5999999999999837,-1.1500000000000066
1.6499999999999837,-1.1500000000000066
1.6999999999999833,-1.1500000000000066
1.7499999999999831,-1.1500000000000066
1.799999999999983,-1.1500000000000066
1.8499999999999828,-1.1500000000000066
1.8999999999999824,-1.1500000000000066
1.9499999999999824,-1.1500000000000066
1.9999999999999825,-1.1500000000000066
2.0499999999999816,-1.1500000000000066
2.099999999999982,-1.1500000000000066
2.1499999999999817,-1.1500000000000066
2.199999999999981,-1.1500000000000066
2.2499999999999813,-1.1500000000000066
2.2999999999999807,-1.1500000000000066
2.349999999999981,-1.1500000000000066
2.399999999999981,-1.1500000000000066
2.4499999999999806,-1.1500000000000066
2.4999999999999805,-1.1500000000000066
2.5499999999999803,-1.1500000000000066
2.59999999999998,-1.1500000000000066
2.64999999999998,-1.1500000000000066
2.69999999999998,-1.1500000000000066
2.74999999999998,-1.1500000000000066
2.7999999999999794,-1.1500000000000066
2.8499999999999783,-1.1500000000000066
2.8999999999999786,-1.1500000000000066
2.9499999999999784,-1.1500000000000066
-3.0,-1.1000000000000068
-2.95,-1.1000000000000068
-2.9000000000000004,-1.1000000000000068
-2.8500000000000005,-1.1000000000000068
-2.8000000000000007,-1.1000000000000068
-2.7500000000000013,-1.1000000000000068
-2.700000000000001,-1.1000000000000068
-2.650000000000001,-1.1000000000000068
-2.6000000000000014,-1.1000000000000068
-2.5500000000000016,-1.1000000000000068
-2.5000000000000018,-1.1000000000000068
-2.450000000000002,-1.1000000000000068
-2.400000000000002,-1.1000000000000068
-2.3500000000000023,-1.1000000000000068
-2.3000000000000025,-1.1000000000000068
-2.2500000000000027,-1.1000000000000068
-2.200000000000003,-1.1000000000000068
-2.1500000000000035,-1.1000000000000068
-2.100000000000003,-1.1000000000000068
-2.050000000000004,-1.1000000000000068
-2.000000000000004,-1.1000000000000068
-1.950000000000004,-1.1000000000000068
-1.9000000000000041,-1.1000000000000068
-1.850000000000004,-1.1000000000000068
-1.8000000000000045,-1.1000000000000068
-1.7500000000000044,-1.1000000000000068
-1.7000000000000046,-1.1000000000000068
-1.6500000000000048,-1.1000000000000068
-1.6000000000000048,-1.1000000000000068
-1.5500000000000052,-1.1000000000000068
-1.500000000000005,-1.1000000000000068
-1.4500000000000055,-1.1000000000000068
-1.4000000000000057,-1.1000000000000068
-1.350000000000006,-1.1000000000000068
-1.3000000000000058,-1.1000000000000068
-1.2500000000000062,-1.1000000000000068
-1.2000000000000064,-1.1000000000000068
-1.1500000000000066,-1.1000000000000068
-1.1000000000000068,-1.1000000000000068
-1.0500000000000071,-1.1000000000000068
-1.000000000000007,-1.1000000000000068
-0.9500000000000072,-1.1000000000000068
-0.9000000000000075,-1.1000000000000068
-0.8500000000000076,-1.1000000000000068
-0.8000000000000078,-1.1000000000000068
-0.7500000000000079,-1.1000000000000068
-0.7000000000000082,-1.1000000000000068
-0.6500000000000083,-1.1000000000000068
-0.6000000000000085,-1.1000000000000068
-0.5500000000000087,-1.1000000000000068
-0.5000000000000089,-1.1000000000000068
-0.45000000000000906,-1.1000000000000068
-0.4000000000000093,-1.1000000000000068
-0.3500000000000094,-1.1000000000000068
-0.3000000000000096,-1.1000000000000068
-0.25000000000000977,-1.1000000000000068
-0.20000000000000995,-1.1000000000000068
-0.15000000000001013,-1.1000000000000068
-0.1000000000000103,-1.1000000000000068
-0.05000000000001048,-1.1000000000000068
-1.0658141036401504e-14,-1.1000000000000068
0.04999999999998917,-1.1000000000000068
0.099999999999989,-1.1000000000000068
0.1499999999999888,-1.1000000000000068
0.19999999999998866,-1.1000000000000068
0.24999999999998845,-1.1000000000000068
0.2999999999999883,-1.1000000000000068
0.3499999999999881,-1.1000000000000068
0.3999999999999879,-1.1000000000000068
0.4499999999999877,-1.1000000000000068
0.4999999999999876,-1.1000000000000068
0.5499999999999874,-1.1000000000000068
0.5999999999999872,-1.1000000000000068
0.649999999999987,-1.1000000000000068
0.6999999999999869,-1.1000000000000068
0.7499999999999867,-1.1000000000000068
0.7999999999999865,-1.1000000000000068
0.8499999999999863,-1.1000000000000068
0.8999999999999861,-1.1000000000000068
0.949999999999986,-1.1000000000000068
0.9999999999999858,-1.1000000000000068
1.0499999999999856,-1.1000000000000068
1.0999999999999854,-1.1000000000000068
1.1499999999999853,-1.1000000000000068
1.199999999999985,-1.1000000000000068
1.2499999999999851,-1.1000000000000068
1.2999999999999847,-1.1000000000000068
1.3499999999999843,-1.1000000000000068
1.3999999999999844,-1.1000000000000068
1.4499999999999842,-1.1000000000000068
1.4999999999999842,-1.1000000000000068
1.5499999999999838,-1.1000000000000068
1.5999999999999837,-1.1000000000000068
1.6499999999999837,-1.1000000000000068
1.6999999999999833,-1.1000000000000068
1.7499999999999831,-1.1000000000000068
1.799999999999983,-1.1000000000000068
1.8499999999999828,-1.1000000000000068
1.8999999999999824,-1.1000000000000068
1.9499999999999824,-1.1000000000000068
1.9999999999999825,-1.1000000000000068
2.0499999999999816,-1.1000000000000068
2.099999999999982,-1.1000000000000068
2.1499999999999817,-1.1000000000000068
2.199999999999981,-1.1000000000000068
2.2499999999999813,-1.1000000000000068
2.2999999999999807,-1.1000000000000068
2.349999999999981,-1.1000000000000068
2.399999999999981,-1.1000000000000068
2.4499999999999806,-1.1000000000000068
2.4999999999999805,-1.1000000000000068
2.5499999999999803,-1.1000000000000068
2.59999999999998,-1.1000000000000068
2.64999999999998,-1.1000000000000068
2.69999999999998,-1.1000000000000068
2.74999999999998,-1.1000000000000068
2.7999999999999794,-1.1000000000000068
2.8499999999999783,-1.1000000000000068
2.8999999999999786,-1.1000000000000068
2.9499999999999784,-1.1000000000000068
-3.0,-1.0500000000000071
-2.95,-1.0500000000000071
-2.9000000000000004,-1.0500000000000071
-2.8500000000000005,-1.0500000000000071
-2.8000000000000007,-1.0500000000000071
-2.7500000000000013,-1.0500000000000071
-2.700000000000001,-1.0500000000000071
-2.650000000000001,-1.0500000000000071
-2.6000000000000014,-1.0500000000000071
-2.5500000000000016,-1.0500000000000071
-2.5000000000000018,-1.0500000000000071
-2.450000000000002,-1.0500000000000071
-2.400000000000002,-1.0500000000000071
-2.3500000000000023,-1.0500000000000071
-2.3000000000000025,-1.0500000000000071
-2.2500000000000027,-1.0500000000000071
-2.200000000000003,-1.0500000000000071
-2.1500000000000035,-1.0500000000000071
-2.100000000000003,-1.0500000000000071
-2.050000000000004,-1.0500000000000071
-2.000000000000004,-1.0500000000000071
-1.950000000000004,-1.0500000000000071
-1.9000000000000041,-1.0500000000000071
-1.850000000000004,-1.0500000000000071
-1.8000000000000045,-1.0500000000000071
-1.7500000000000044,-1.0500000000000071
-1.7000000000000046,-1.0500000000000071
-1.6500000000000048,-1.0500000000000071
-1.6000000000000048,-1.0500000000000071
-1.5500000000000052,-1.0500000000000071
-1.500000000000005,-1.0500000000000071
-1.4500000000000055,-1.0500000000000071
-1.4000000000000057,-1.0500000000000071
-1.350000000000006,-1.0500000000000071
-1.3000000000000058,-1.0500000000000071
-1.2500000000000062,-1.0500000000000071
-1.2000000000000064,-1.0500000000000071
-1.1500000000000066,-1.0500000000000071
-1.1000000000000068,-1.0500000000000071
-1.0500000000000071,-1.0500000000000071
-1.000000000000007,-1.0500000000000071
-0.9500000000000072,-1.0500000000000071
-0.9000000000000075,-1.0500000000000071
-0.8500000000000076,-1.0500000000000071
-0.8000000000000078,-1.0500000000000071
-0.7500000000000079,-1.0500000000000071
-0.7000000000000082,-1.0500000000000071
-0.6500000000000083,-1.0500000000000071
-0.6000000000000085,-1.0500000000000071
-0.5500000000000087,-1.0500000000000071
-0.5000000000000089,-1.0500000000000071
-0.45000000000000906,-1.0500000000000071
-0.4000000000000093,-1.0500000000000071
-0.3500000000000094,-1.0500000000000071
-0.3000000000000096,-1.0500000000000071
-0.25000000000000977,-1.0500000000000071
-0.20000000000000995,-1.0500000000000071
-0.15000000000001013,-1.0500000000000071
-0.1000000000000103,-1.0500000000000071
-0.05000000000001048,-1.0500000000000071
-1.0658141036401504e-14,-1.0500000000000071
0.04999999999998917,-1.0500000000000071
0.099999999999989,-1.0500000000000071
0.1499999999999888,-1.0500000000000071
0.19999999999998866,-1.0500000000000071
0.24999999999998845,-1.0500000000000071
0.2999999999999883,-1.0500000000000071
0.3499999999999881,-1.0500000000000071
0.3999999999999879,-1.0500000000000071
0.4499999999999877,-1.0500000000000071
0.4999999999999876,-1.0500000000000071
0.5499999999999874,-1.0500000000000071
0.5999999999999872,-1.0500000000000071
0.649999999999987,-1.0500000000000071
0.6999999999999869,-1.0500000000000071
0.7499999999999867,-1.0500000000000071
0.7999999999999865,-1.0500000000000071
0.8499999999999863,-1.0500000000000071
0.8999999999999861,-1.0500000000000071
0.949999999999986,-1.0500000000000071
0.9999999999999858,-1.0500000000000071
1.0499999999999856,-1.0500000000000071
1.0999999999999854,-1.0500000000000071
1.1499999999999853,-1.0500000000000071
1.199999999999985,-1.0500000000000071
1.2499999999999851,-1.0500000000000071
1.2999999999999847,-1.0500000000000071
1.3499999999999843,-1.0500000000000071
1.3999999999999844,-1.0500000000000071
1.4499999999999842,-1.0500000000000071
1.4999999999999842,-1.0500000000000071
1.5499999999999838,-1.0500000000000071
1.5999999999999837,-1.0500000000000071
1.6499999999999837,-1.0500000000000071
1.6999999999999833,-1.0500000000000071
1.7499999999999831,-1.0500000000000071
1.799999999999983,-1.0500000000000071
1.8499999999999828,-1.0500000000000071
1.8999999999999824,-1.0500000000000071
1.9499999999999824,-1.0500000000000071
1.9999999999999825,-1.0500000000000071
2.0499999999999816,-1.0500000000000071
2.099999999999982,-1.0500000000000071
2.1499999999999817,-1.0500000000000071
2.199999999999981,-1.0500000000000071
2.2499999999999813,-1.0500000000000071
2.2999999999999807,-1.0500000000000071
2.349999999999981,-1.0500000000000071
2.399999999999981,-1.0500000000000071
2.4499999999999806,-1.0500000000000071
2.4999999999999805,-1.0500000000000071
2.5499999999999803,-1.0500000000000071
2.59999999999998,-1.0500000000000071
2.64999999999998,-1.0500000000000071
